near_earth,potentially_hazardous,absolute_magnitude_parameter,epoch,eccentricity,semi_major_axis,perihelion_distance,inclination,om,w,ma,n,tp,sigma_i,sigma_w,class,rms
0,0,18.849,2459000.5,0.1196108557304302,2.366166752652139,2.083147522566523,11.88025029812008,332.4997025727703,243.3158636992226,6.001065905565624,0.2707921386991534,2458978.338847412,0.028686,0.29357,6,0.62124
0,0,16.0,2459000.5,0.0994442792571026,2.690215189878051,2.422688679274119,13.48010949109409,294.1205020403506,105.4221685199094,41.66466347989024,0.223369330799913,2458813.971870418,4.4271e-06,4.7265e-05,6,0.52399
0,0,15.4,2459000.5,0.1165824877554976,2.979189720035428,2.631868370978093,8.231878069287355,260.0360126708,113.1471727852476,191.5614248178199,0.1916711871761507,2459879.289230993,5.8956e-06,5.3168e-05,6,0.50851
0,0,17.0,2459000.5,0.2978059059436256,3.068433508805779,2.154635887888097,17.69429908549737,149.5287257546989,147.8669549661805,23.07988401735862,0.1833703013408916,2458874.635103402,8.7606e-06,7.1543e-05,6,0.48447
0,0,15.5,2459000.5,0.1095179184844735,2.986035642881237,2.659011234752437,9.138613952042071,120.6217493808424,212.0810143800912,52.03213857315345,0.1910124138332076,2458728.098130776,6.3462e-06,4.1925e-05,6,0.55811
0,0,18.98,2456531.5,0.1068166860950451,1.860871378450905,1.662099264555661,22.7673144224084,179.3257190325174,297.8836847304421,230.640779554386,0.3882661592134851,2456864.671504588,2.6231,14.74,7,0.58331
0,0,18.0,2459000.5,0.0571110440185072,1.91840048443868,1.808838629926777,24.40391576949297,141.6787991817132,69.12762486230672,234.578679484168,0.3709327341765358,2459338.624163656,2.4615e-05,0.00074784,5,0.46754
0,0,15.2,2459000.5,0.2021174111019834,2.441954151087364,1.948392700039844,3.134266863660709,138.8150316439633,212.9917266530898,176.5852701433028,0.2582841854839804,2458316.8140445,4.2508e-06,7.1995e-05,6,0.55153
0,0,13.0,2459000.5,0.1255555904794081,3.186380343548216,2.786312478022041,8.041659468149616,87.32937958071523,253.9186219919694,144.1020107370021,0.1732836760230619,2458168.9040064006,3.9859e-06,3.4584e-05,6,0.49558
0,0,14.6,2459000.5,0.1780561892985309,3.154341501233527,2.592691473777678,8.876037903502612,161.7939783682376,168.9757905218003,245.1911724130225,0.1759304481515865,2459653.0807715105,4.8527e-06,3.003e-05,6,0.52034
0,0,17.1,2459000.5,0.173092363372528,2.317738186541543,1.91655540615431,6.520963543411224,241.6173329169999,326.89412712126,125.228426824533,0.2793235221363942,2458552.172462574,5.5963e-06,3.9326e-05,6,0.52071
0,0,15.0,2459000.5,0.1502265226365296,3.222328247193512,2.738249079824167,19.99107932063067,194.3938825283514,186.1214730888433,51.30346502065113,0.1703920807385362,2458699.4093342936,9.6565e-06,2.239e-05,8,0.51172
0,0,16.3,2459000.5,0.1854377734190598,2.523042558576557,2.055175164272593,6.268796622395746,275.2721086068772,198.3794046269512,104.6555294658406,0.2459332276454824,2458574.9555118973,8.4269e-06,4.7249e-05,6,0.59641
0,0,17.6,2459000.5,0.272124762097952,2.149737390795191,1.564740614751977,4.576104144465702,185.8498077111147,289.4705103992981,325.7516438646128,0.3126986155654174,2459110.025128768,6.8953e-06,9.8093e-05,7,0.60857
0,0,13.4,2459000.5,0.1391463033588219,3.218011648596403,2.770237223528585,1.784809494126052,168.6449878594879,291.8424328942376,219.0309256541563,0.1707350382356727,2459826.159898533,4.6456e-06,0.00011546,8,0.50326
0,0,14.7,2459000.5,0.1093399724378351,3.152898159284811,2.808160361449309,3.879920961941303,296.0439584068435,266.1893783451607,174.3032322353014,0.1760512688259751,2458010.429133725,6.0938e-06,9.8277e-05,6,0.57144
0,0,15.3,2459000.5,0.2186962412899844,2.587549370254753,2.021662048827772,5.439178267595785,48.95069427378363,175.9065795801644,16.80714194368544,0.2367942250701832,2458929.522162856,5.3307e-06,6.2389e-05,6,0.61213
0,0,16.7,2459000.5,0.1062739638288167,2.656794858835614,2.374446738107132,8.5901858284766,119.8994905998399,316.6648466766385,216.6154588201745,0.2275972658955065,2459630.4923710227,7.003e-06,8.2175e-05,6,0.62252
0,0,15.8,2459000.5,0.153901585546673,2.57739026797653,2.180725819162378,5.207831421489399,325.7792690383905,270.6614712194182,111.8456616458747,0.2381956343184763,2458530.946215079,7.7482e-06,5.4345e-05,6,0.57091
0,0,13.0,2459000.5,0.1768105881009343,3.195458195086255,2.630467352361104,7.074313293107927,126.6978459500428,146.2197396486234,313.0936449181446,0.1725457885308509,2459272.3487392897,4.1309e-06,4.0862e-05,6,0.51447
0,0,14.2,2459000.5,0.1494825547542802,2.582111873442262,2.196131193938752,13.28633231929233,172.0663929066367,120.185796630192,207.9601334245397,0.2375425924068189,2459640.553074419,4.9071e-06,2.5282e-05,6,0.52266
0,0,18.6,2459000.5,0.054993700405715,1.84452920277487,1.743091716407877,22.65280668978394,172.9505002697296,253.509003594204,325.9563210681625,0.3934375172049431,2459087.0288068447,6.646e-06,6.8998e-05,5,0.57384
0,0,14.0,2459000.5,0.2777264306692275,1.838289255258228,1.327747741857768,11.39061160689553,117.7395875780115,108.782619306418,62.04300942899666,0.3954424614473604,2458843.6048370427,3.8457e-06,1.9097e-05,7,0.42254
0,0,16.8,2459000.5,0.1452915159591743,1.918432947334257,1.639700916150036,18.82693145543474,351.581776057357,37.7543973236447,167.1020823187124,0.3709233190705568,2458549.9969614274,8.4732e-06,2.5574e-05,7,0.5891
0,0,17.526,2459000.5,0.051357819374567,2.811754235070054,2.667348668939652,3.937852792201775,348.6220237443727,228.6735461810811,145.2030264228911,0.2090441588757623,2458305.89543796,1.9364e-05,0.00024215,6,0.60683
0,0,18.5,2459000.5,0.1069731490107539,2.169223101565105,1.937174475483811,7.299103594626019,320.2927154028314,69.09554802939594,45.47229571804709,0.3084947251396551,2458853.0994384587,1.3145e-05,0.0001371,6,0.62339
0,0,17.6,2459000.5,0.1751243623510873,2.944416691632657,2.42877759601459,4.446153606995768,151.6009921019724,199.6495837067381,40.34194604260372,0.195076595368188,2458793.699456006,6.348e-05,0.0019002,6,0.26092
0,0,18.3,2459000.5,0.2085530546861815,2.384551406910087,1.887245926942756,5.591625346448473,136.9620927042313,147.969689789264,108.4066706672422,0.2676665119976425,2458595.493524374,7.5359e-06,6.9806e-05,6,0.51812
0,0,17.984,2458017.5,0.1860909135201232,3.149054292346753,2.563043902359481,28.82310004426138,184.7742210480381,168.1409539090249,2.199409543005726,0.1763737104485629,2458005.0298334574,0.19615,0.41484,6,0.44423
0,0,14.2,2459000.5,0.2576797769156027,2.538583904686345,1.884442170445228,13.64588727655857,210.445685600469,186.6472926331263,177.5004001470829,0.2436782632173103,2458272.0788523625,5.0914e-06,2.2623e-05,6,0.51923
0,0,14.7,2459000.5,0.1754043555910086,2.972182232220841,2.450848523079099,9.477711004907288,315.5988458275698,90.23704223777216,190.5924689203198,0.1923494387601218,2459881.2279718188,6.8447e-06,3.8391e-05,6,0.54919
0,0,13.5,2459000.5,0.1945949089519471,2.301968525268924,1.85401716968397,5.707827373195077,164.8215369405648,127.2863925067902,103.4901299097991,0.2821986956261037,2458633.772118143,4.2584e-06,3.0186e-05,6,0.47229
0,0,15.9,2459000.5,0.1031841983550272,3.075904483206142,2.758519744889882,10.54291015601806,79.76128878051193,234.4697589854501,53.77483053233401,0.1827026330322396,2458706.1701940205,9.7926e-06,6.9291e-05,6,0.63498
0,0,18.4,2459000.5,0.1311801932124024,2.215319947137052,1.924713848444324,4.283723915993023,337.9672028109437,306.6538555068793,127.2125423530612,0.298916154789811,2458574.920651696,1.552e-05,0.00010814,6,0.68097
0,0,16.3,2459000.5,0.1929829791227048,2.732805312917811,2.205420402268576,6.943428808347722,227.9746480943383,108.1353232329138,228.2806610699715,0.2181679917277232,2459604.2518972736,9.6629e-06,6.821e-05,6,0.49695
0,0,18.886,2459000.5,0.2527079323644669,2.1818002963139,1.630442054600233,6.293399190378389,86.99411758908049,197.5470452090629,258.1419535294184,0.305831052480047,2459333.5533170016,0.0012706,0.0090913,7,0.45114
0,0,17.0,2459000.5,0.1326217672287741,3.062958218522377,2.656743286634042,13.47179176116156,47.75798124193269,1.359306583983203,148.7623668869936,0.1838622052992475,2458191.4029555866,1.4067e-05,6.2794e-05,6,0.56328
0,0,17.0,2459000.5,0.1554890730557008,2.286691783246726,1.931136197505605,5.404452061488993,52.08282668162455,323.1532561426106,59.49138565039353,0.2850313482236334,2458791.781253725,6.2588e-06,6.8516e-05,6,0.59958
0,0,16.7,2459000.5,0.2495832415572091,2.71667675636065,2.038639765245035,13.17604671452238,26.01313773670704,294.7037489071781,312.280898441764,0.2201137249826161,2459217.292939932,1.2521e-05,4.6322e-05,6,0.56926
0,0,17.584,2459000.5,0.2533938532604655,2.572130475169319,1.920368422977493,14.52419470432006,346.2307598430467,338.9927705097504,48.68029349502856,0.2389266430930256,2458796.754227386,0.039241,0.14255,6,0.42888
0,0,14.6,2459000.5,0.1104149513354088,3.121830005613198,2.777133297465997,10.87284158721985,145.8541899012503,311.6871308359092,330.1934698341465,0.1786858646786648,2459167.3096702527,4.4437e-06,3.6128e-05,6,0.55262
0,0,16.5,2459000.5,0.1661197831428898,3.150607651200661,2.627229391414878,2.211668191380277,141.5199643759625,62.75023796475472,194.2092231691367,0.1762432889920265,2459941.1927082394,8.3127e-06,0.00017349,6,0.63099
0,0,16.2,2459000.5,0.0665978371025937,3.220849336083779,3.006347736667274,23.00597857863453,112.2501351824134,255.7340936648789,21.42087094461903,0.1705094521084858,2458874.871357836,9.9392e-06,8.6762e-05,8,0.54262
0,0,16.8,2459000.5,0.1578768980778737,2.261958077718777,1.904847152826347,3.486225742040724,244.4600756109795,188.283368446928,60.34709908549853,0.2897191794279297,2458792.204852938,5.2091e-06,0.00010005,6,0.55964
0,0,17.5,2459000.5,0.1710110254187412,3.143959229315587,2.606307537635613,13.85806571392477,69.6337502010936,321.3362859724716,216.5443342268069,0.176802627820244,2459811.888764645,3.5388e-05,0.0018707,6,0.58637
0,0,16.0,2459000.5,0.1247347131567487,2.449555856053759,2.144011208987459,6.074685924122528,204.9240120644554,99.991269755196,350.9867795019787,0.2570828190440279,2459035.559598816,5.4356e-06,5.626e-05,6,0.61708
0,0,17.3,2459000.5,0.1696408171935844,2.373503187693804,1.97086016732185,0.7245980419620278,224.0982060575969,50.78057355600652,148.0171974028104,0.2695375924755652,2458451.347668248,5.7358e-06,0.00049674,6,0.55441
0,0,17.0,2459000.5,0.045249302573572,3.032572319371207,2.89535053691574,10.74877047546019,74.3610517857161,310.4698940103481,345.308856358817,0.1866325217084313,2459079.21695408,1.2783e-05,0.00026957,6,0.65151
0,0,16.3,2459000.5,0.1775899739049911,2.544938686336719,2.092983091440379,3.177188532886312,264.7553978698236,263.9174715201168,167.1887432519495,0.2427661262653961,2458311.817662707,7.4687e-06,0.00012674,6,0.58291
0,0,15.3,2459000.5,0.0439396136262213,3.09579379774536,2.959765814405977,6.020580563414345,233.0639026722464,19.89343505770005,135.3939730589468,0.1809447701339917,2458252.2386771734,5.3184e-06,8.6768e-05,6,0.60132
0,0,16.2,2459000.5,0.101767826856701,2.911094005955072,2.614838295193456,0.9092230755759366,286.4448044124213,102.8951964621423,9.320955752548164,0.1984356640468325,2458953.5278198863,5.6197e-06,0.00034998,6,0.56171
0,0,15.4,2459000.5,0.1623591834906825,2.92222785618328,2.447777327479635,7.639040404810859,183.652915315497,161.0583594465949,283.0662472288553,0.1973026686263139,2459390.427583376,5.5379e-06,3.8598e-05,6,0.5547
0,0,16.9,2459000.5,0.1484310731503767,2.669637202214982,2.273380087368043,9.655281547568851,306.9674667575854,211.8434092759447,324.8612469080183,0.2259569507232206,2459156.0108306226,1.213e-05,5.3815e-05,6,0.61384
0,0,17.1,2459000.5,0.1893178609431171,2.797916930932325,2.268221282471686,8.511491403871231,204.6702964206879,263.1838926422777,33.87342757871236,0.2105968395671086,2458839.6551001035,8.2518e-06,5.1664e-05,6,0.667
0,0,12.9,2459000.5,0.1452424490072412,3.105675764907183,2.654599810989627,2.287630461142377,48.43367021836496,79.21532392820251,18.92050359179047,0.1800818337203217,2458895.433857564,3.8169e-06,0.00010356,6,0.48723
1,0,25.8,2459000.5,0.4533608175571462,1.609358672397757,0.8797385089368263,5.079776514563137,201.8548932914125,51.28466236063718,350.4170987413324,0.4827528061444352,2459020.350534552,6.8989e-06,1.3617e-05,1,0.38027
0,0,18.348,2453674.5,0.1800578294549023,3.023724448446863,2.479279187389799,11.56718485802995,166.9749115187803,184.3103980215104,31.2650166977427,0.1874522927673771,2453507.710806674,0.49433,14.658,6,0.03597
1,0,20.8,2459000.5,0.4998976700755399,2.593438863602507,1.296984818204258,10.63037707796916,38.46390033479432,16.08356272772691,221.6054650412349,0.2359880719094005,2459586.947161668,0.0002977,0.0004284,0,0.68151
0,0,15.9,2459000.5,0.1877301515814228,2.796722766810019,2.271693577865558,11.44435420484882,259.773799651504,58.41443275359649,22.56186063972595,0.2107317371175168,2458893.43563016,5.9682e-06,3.9135e-05,6,0.51958
0,0,14.6,2459000.5,0.1693635066674097,2.638124191092562,2.191322227065002,15.0930989168922,207.8417458748081,209.38426578,301.7790635269611,0.2300176803355622,2459253.615049192,7.1253e-06,2.2784e-05,6,0.56197
0,0,17.2,2459000.5,0.0108563173577062,2.662783182456241,2.633875163172733,3.57722184446272,193.3556563926523,12.29515680033549,74.46067960509465,0.226829933691197,2458672.2334507247,7.8421e-06,0.00032535,6,0.65295
0,0,16.5,2459000.5,0.1476299111184761,2.557166534915388,2.179652266650687,6.295125135423231,337.6938740350245,126.8542066972147,282.0470097696671,0.2410269224284304,2459323.9202612923,7.3175e-06,7.8237e-05,6,0.58409
0,0,16.2,2459000.5,0.2824010219403033,2.668863835111578,1.915173960656551,14.95354131963814,140.1462112972264,181.7201695225355,252.5993541406542,0.2260551724808615,2459475.6081104698,6.5075e-06,3.3312e-05,6,0.58745
0,0,17.4,2459000.5,0.1720137254605944,3.032073837176983,2.510515520572571,5.423434718299618,43.36190081212603,12.51817231166687,290.0420835125819,0.1866785480344146,2459375.25069966,1.231e-05,0.0013005,6,0.69808
0,0,15.3,2459000.5,0.1392058281855985,2.873748957792667,2.473706354125639,14.93708319120855,92.15965955123428,208.91825139,306.0409893529782,0.2023162812679556,2459267.2062201262,5.4566e-06,3.5692e-05,6,0.56922
0,0,17.2,2459000.5,0.0305210134135398,2.716483366188235,2.633573540931146,13.02815437179465,67.88746876116376,10.29799791782822,310.3741931496107,0.2201372306974099,2459225.931230752,1.1365e-05,0.00022791,6,0.61343
0,0,16.6,2459000.5,0.0425255115448212,2.925354089278709,2.800951910182398,10.89826920992062,262.698972490802,49.60760672875929,4.490926107288402,0.1969864764875827,2458977.7018557447,8.4211e-06,0.00011507,6,0.65607
0,0,17.2,2459000.5,0.0790236542062949,2.392379602120637,2.203325023712463,7.751819555215512,130.2525170620441,19.54260542870358,42.33622540812377,0.2663538248066523,2458841.552684568,6.2324e-06,5.0865e-05,6,0.51173
0,0,17.3,2459000.5,0.0483693804172209,2.534167677430069,2.411591556999428,9.073811873360915,327.6664909954744,248.2408981536223,203.2597858360133,0.2443155181832385,2459642.04833606,1.2876e-05,0.0035623,6,0.58414
0,0,16.6,2459000.5,0.1417889498141364,3.196337884120098,2.743132492279571,6.172708642743079,124.1441216694798,354.6686558056753,352.0344545707828,0.1724745619274217,2459046.6838855552,6.6425e-06,6.7575e-05,6,0.62426
0,0,12.9,2459000.5,0.061154721829113,5.261775672783743,4.939993245187459,3.842583440783954,236.6453645908833,179.5605323169837,295.957054074144,0.0816592864793713,2459784.770212085,6.4761e-06,0.00012087,9,0.56295
0,0,17.9,2459000.5,0.1640581170029706,2.264971655345407,1.893384670504338,5.730809372382178,149.3614450361752,86.11874763821415,165.5358739487432,0.2891411584477335,2458427.9911436425,7.7839e-06,7.0356e-05,6,0.60916
0,0,17.5,2459000.5,0.2234540174156571,2.3815983248962,1.849420611327744,7.723773735166748,53.84487849028434,268.8947398668481,220.4295846449123,0.2681645091610754,2459520.965649208,7.1612e-06,4.9008e-05,6,0.60486
0,0,17.882,2459000.5,0.1923046521366404,2.687790739765688,2.170916076538964,11.89047555368851,331.1511550198165,335.8750487263463,73.86957433199213,0.2236716254847173,2458670.2409688337,0.0097319,0.051998,6,0.32277
0,0,17.9,2459000.5,0.0771706889774699,2.193436341168744,2.024167347492531,6.362336629592276,245.5366934890757,280.6057991292111,258.0253752848225,0.3034006605145574,2459336.605480266,1.134e-05,0.00012833,6,0.59931
0,0,17.8,2459000.5,0.2462228096408711,2.725188770094748,2.05418513432027,1.944989652195646,305.5213326202997,9.442061459641764,97.73908181843426,0.2190832565954692,2458554.372425774,7.3088e-06,0.0002935,6,0.53333
0,0,16.5,2459000.5,0.1849013550054011,2.645340270311116,2.156213269880237,9.747593595267253,353.7430523371012,230.5765174914483,114.0081750599965,0.229077143477564,2458502.8153627235,1.3131e-05,6.4476e-05,6,0.59627
0,0,15.7,2459000.5,0.2071733771313471,2.656574334153116,2.106202857746156,12.81017241186885,235.2534954292057,8.933576555157915,12.11886321691067,0.2276256060716513,2458947.2596663395,5.4898e-06,3.7919e-05,6,0.66487
0,0,17.2,2459000.5,0.0671143229618373,2.436198196629068,2.272694404061459,6.595792973499904,179.6317001580137,32.8985228399245,260.8981683344749,0.2592000899028342,2459382.837180912,6.4663e-06,6.7742e-05,6,0.57403
0,0,16.7,2459000.5,0.0784575298745672,2.555255505232491,2.35477647009356,3.633446129635079,130.8558744403332,261.7238297590687,291.1936848230796,0.2412973625342483,2459285.651542704,5.3107e-06,9.4392e-05,6,0.61019
0,0,15.9,2459000.5,0.0912549649012267,2.760177826604859,2.508297895916889,1.176155867492318,324.9733587831544,176.5181638394566,122.7261889028061,0.2149307132030211,2458429.4965027617,4.6828e-06,0.00028166,6,0.53658
0,0,18.3,2459000.5,0.3356017387925324,2.656832505093907,1.765194896703872,8.884732350464237,160.3594796803354,213.2290858126922,40.92925498287572,0.2275924284687454,2458820.664250374,1.0521e-05,0.00011515,6,0.54821
0,0,17.391,2459000.5,0.1062342802268672,3.160811562725331,2.825025021426446,9.046166072015046,172.6532659801713,190.7956943082848,52.66398921031603,0.1753905402393593,2458700.2330121766,5.7477e-05,0.0095444,6,0.53706
0,0,18.0,2459000.5,0.0750960378577434,2.40910278372957,2.228188709879419,1.112434203422274,269.5882753585878,81.84383222923822,130.650945384,0.2635852353466143,2458504.831321092,9.5478e-06,0.00044895,6,0.67385
0,0,18.5,2459000.5,0.4718867588440313,2.859681543574558,1.510235688651064,8.53475783390801,183.7318908296988,208.7432120290067,285.8985775923234,0.203810974366178,2459364.0791577864,1.3345e-05,7.5056e-05,7,0.50169
0,0,18.3,2459000.5,0.2771950555701226,2.587489089072993,1.870249907240318,28.44915503948715,124.7242292080062,235.2504766303693,39.1421114019063,0.2368025000725311,2458835.20566658,4.8633e-05,0.0010083,6,0.36943
0,0,18.4,2459000.5,0.1772865053039174,2.241852300635689,1.84440214084844,4.29613814501482,214.2963480635521,135.690978887888,15.01935632206928,0.2936253712265264,2458949.348574429,1.1185e-05,0.00010077,6,0.66634
0,0,16.4,2459000.5,0.235643755312492,2.98790954381882,2.283827318379319,3.80896830824359,19.95180519508556,316.6674411023569,9.73214165959874,0.1908327486480693,2458949.501721516,8.6891e-06,0.00011489,6,0.65305
0,0,16.9,2459000.5,0.2642380811497664,2.724639247645598,2.004685801022382,2.950424461302121,244.4349687386854,295.4937831328813,142.4797277033837,0.2191495390792576,2458350.351574856,9.974e-06,0.00016817,6,0.56342
0,0,16.8,2459000.5,0.1139966006417967,3.050688077118615,2.702920006708633,9.048802822410211,321.0191798725728,323.9415898207171,158.5897068324357,0.1849725853953211,2458143.131290504,1.0287e-05,9.0669e-05,6,0.73165
0,0,17.4,2459000.5,0.0969122317779128,2.201719657083986,1.988346091366676,4.788087900965588,134.129862394439,64.2156697395502,271.0092592665998,0.3016900896865128,2459295.47402724,5.4958e-06,9.346e-05,6,0.58954
0,0,17.3,2459000.5,0.2142118261344141,2.266956506787772,1.781347613701471,2.672449483345144,91.20320053114357,204.7821789744544,168.9328548174502,0.2887615018878102,2458415.474455691,4.2677e-06,0.00012275,6,0.55646
0,0,18.9,2459000.5,0.3511422255796511,2.604726824014223,1.690097250002852,6.767026060642559,214.499948169862,195.5320376043132,307.9949153965938,0.2344557024392487,2459222.3119843635,0.00039036,0.0055194,6,0.44433
0,0,16.888,2459000.5,0.0160368892971108,3.125942356374094,3.075811964855773,8.28842875788059,240.5229538128222,215.5769699510831,80.76948526321442,0.1783333739057902,2458547.5871015657,1.5756e-05,0.0032338,6,0.70263
1,1,20.2,2459000.5,0.4847077612538168,1.671553770437088,0.8613386845531507,2.633745781382012,240.5007028660566,263.436117392079,55.92119117613931,0.4560616420863912,2458877.882384275,7.3481e-06,6.3717e-05,1,0.29071
0,0,18.6,2459000.5,0.0722738508306882,1.905725922837826,1.767991771766469,20.63341245943288,354.5366756330008,52.18256174793342,330.5748048351527,0.3746393675112341,2459079.042720591,0.0037277,0.10791,5,0.40208
0,0,17.012,2459000.5,0.1263892070752604,3.164217641650188,2.76429468290847,9.642181355776271,226.8946028672839,105.8845539170067,58.6747121869855,0.1751074213309829,2458665.421613596,1.2669e-05,9.2154e-05,6,0.66419
0,0,17.8,2459000.5,0.1995472044743501,3.1371632295642,2.51115107712494,16.95635187888199,2.327521959682014,6.143035488587232,195.8851190931074,0.1773774470206913,2459925.729693309,0.00037083,0.0087878,6,0.49603
0,0,16.7,2459000.5,0.0772732264312381,2.669532297387661,2.463248923706121,21.48626166373757,192.4199299899532,258.339544713578,228.6120746719432,0.2259702700270141,2459581.9389889087,1.4984e-05,0.00015256,6,0.5859
0,0,17.9,2459000.5,0.0872841891647342,1.89202253868546,1.726878885514898,20.54837700435358,234.9629441622899,18.58879016667573,11.05139860438412,0.3787168387810071,2458971.318834885,1.3496e-05,6.817e-05,5,0.55139
0,0,16.3,2459000.5,0.1796216279911802,3.102903520388638,2.545554938556867,18.32525222332291,104.2241243106194,47.17541959748863,2.746376528449177,0.1803232249032262,2458985.269701573,1.6424e-05,0.00012144,6,0.48041
0,0,16.8,2459000.5,0.0555508604856798,2.84903100297441,2.690764879208802,1.935261102253674,7.789428610251586,58.29719844544195,20.13026827593222,0.2049549024983212,2458902.2819626145,6.8648e-06,0.00018909,6,0.57912
0,0,18.848,2456394.5,0.0304273220334539,2.797848954881604,2.712717903730459,5.39681539483752,229.651807943199,131.4975743896443,201.3978375771104,0.2106045145499064,2457147.580544174,0.16194,25.691,6,0.32082
0,0,17.3,2459000.5,0.0794462133991034,2.672552027691794,2.460227888979585,4.263974189447949,24.34071972152185,331.7282937464222,181.3260196588531,0.2255873907739377,2459792.538862315,7.7363e-06,0.00010166,6,0.62406
0,0,16.4,2459000.5,0.0711221411615818,2.341595120925929,2.175055862192163,6.531945598904141,20.05699661795007,196.1882959454638,156.943351505452,0.2750656549037725,2458429.933123665,6.3461e-06,5.494e-05,6,0.62197
0,0,17.2,2459000.5,0.1276192564432248,2.698731091161391,2.354321035967162,16.38691764383064,106.0235926717741,181.1126988013974,65.54350938800467,0.2223128955444132,2458705.6745053856,1.5698e-05,8.2251e-05,6,0.612
0,0,16.7,2459000.5,0.1926202167667041,2.696036779912983,2.176725590955138,3.862389529254248,291.5577482495584,41.72482667843799,206.1964118971856,0.2226462347057364,2459691.298064949,6.6246e-06,0.00011264,6,0.58707
0,0,16.9,2459000.5,0.1664355719686478,3.148039346674589,2.624093617430995,1.425622441079847,160.891920516307,245.8020788663327,338.5256348268299,0.1764590131443288,2459122.196051624,1.4968e-05,0.00041162,6,0.48547
0,0,17.0,2459000.5,0.1215641046851456,2.564024399278152,2.252331068789035,14.39112599641901,191.2398168372664,328.5076125642806,170.1213533176503,0.2400605758148635,2458291.839893108,0.0030028,0.35421,6,0.44539
0,0,14.6,2459000.5,0.160384240000894,2.928867648093373,2.459123436290711,20.53377806574213,236.9517216001543,230.2550297375685,55.28249767947705,0.1966321163528898,2458719.3531624186,5.313e-06,2.4655e-05,6,0.51218
0,0,17.5,2459000.5,0.1221612415649472,2.536971959127324,2.227052314784874,10.77415780201665,23.65194994253779,5.641940633013505,202.7081158675046,0.2439105431682573,2459645.375297678,9.7763e-06,9.0063e-05,6,0.6205
0,0,17.2,2459000.5,0.0576193952150221,3.004323312098304,2.831216019824808,5.600431374248977,160.4132027761869,296.7194182914956,13.33329918410135,0.1892709980953274,2458930.0544519853,1.2905e-05,0.00020083,6,0.74367
0,0,16.9,2459000.5,0.0167648836684936,2.723969423081548,2.678302392587053,6.150651612783202,39.23446084228532,357.766873812806,89.35153243191895,0.2192303774140553,2458592.930878029,7.0714e-06,0.00021181,6,0.64718
0,0,12.9,2459000.5,0.0237253253397011,5.192820761935177,5.069619399927511,23.93240646470508,296.6667068079554,344.147633516081,313.5970703563706,0.0832911915575098,2459557.616890465,1.6154e-05,0.00033772,9,0.4804
0,0,16.4,2459000.5,0.0631671195604441,2.938228036902582,2.752628635199708,1.709862935354969,283.4611332745402,260.7498146642992,33.75990325475165,0.1956932410929894,2458827.985593952,5.5913e-06,0.00021824,6,0.59792
0,0,15.3,2459000.5,0.2059385606404951,3.073219145129682,2.440324817848862,7.648446051593762,112.1903191249741,14.93781769975925,94.73185924943692,0.1829421500365539,2458482.6758723697,4.9756e-06,5.2847e-05,6,0.54482
0,0,17.1,2459000.5,0.3966355457008314,2.604926974074863,1.571720342201864,27.45194186560398,187.2934651170386,274.4486578383625,29.84837967223355,0.234428681285421,2458873.176075689,6.7417e-06,3.4625e-05,7,0.49284
0,0,18.8,2457322.5,0.0446573209523574,1.93762287088455,1.851093824454831,19.25273778282049,242.2372566916165,339.8570691794976,172.7291262024326,0.3654266325099934,2456849.822009849,0.44321,8.9926,5,0.62305
0,0,18.0,2459000.5,0.2284538771283709,2.374577632533918,1.832096165839237,1.12507808662597,238.5347846408937,173.7108754848537,179.2033879468084,0.2693546733055108,2458335.193600272,7.1868e-06,0.00029076,6,0.65451
0,0,16.7,2459000.5,0.0313055317567072,2.759172286713822,2.672794931069876,2.885803275342941,218.0302630181932,278.3016528767896,274.2352229895691,0.2150482164283629,2459399.316500015,5.9234e-06,0.00015387,6,0.52725
0,0,8.5,2459000.5,0.0703713507922561,44.47150364615917,41.34198386281621,2.329610517636823,158.3636836338621,318.5792236494112,305.3471974186489,0.0033233903398398,2475445.3942172662,0.00037643,0.2487,10,0.20518
0,0,15.0,2459000.5,0.1664958646810477,3.192894435972073,2.661290716019596,15.38478854803641,171.3665774000159,335.2200530214553,109.6019950537285,0.1727536506925418,2458366.059022259,5.3695e-06,2.595e-05,6,0.58277
0,0,16.1,2459000.5,0.1393070731836718,2.699323515559282,2.323288657030858,14.48049872689909,116.6293829183065,247.6885291716937,178.5512946943351,0.2222397125658062,2458197.082408099,7.3719e-06,3.4488e-05,6,0.54468
0,0,15.0,2459000.5,0.1723265721143128,3.178650526895881,2.63088457764656,16.58827252557532,110.4810233489678,122.9717185872364,11.46249311970231,0.173916144905678,2458934.591839916,7.8015e-06,3.1313e-05,6,0.59459
0,0,11.6,2459000.5,0.0944087426063952,3.180446556475006,2.880184596151361,5.196437231152363,256.4688044800158,121.1739494694365,308.8031136910203,0.1737688474588324,2459295.126378996,3.99e-06,4.0974e-05,6,0.4732
0,0,16.1,2459000.5,0.0275210682976521,2.678098037257807,2.604393918266627,22.64676317349869,72.45822968241977,55.57654601829355,168.097154276828,0.2248870083405795,2458253.0261662854,9.6976e-06,0.00018259,6,0.58818
0,0,17.648,2459000.5,0.1185664478621769,2.782910140019885,2.452950369998094,13.2037726251793,166.45195578259,199.0105197180483,157.0361331270845,0.2123025932568064,2458260.8192890007,0.00017672,0.017945,6,0.63959
