near_earth,potentially_hazardous,absolute_magnitude_parameter,epoch,eccentricity,semi_major_axis,perihelion_distance,inclination,om,w,ma,ad,n,tp,per,per_y,moid_ld,sigma_i,sigma_w,class,rms
0,0,16.79,2459000.5,0.0237219048303452,3.205150926263408,3.129118641023694,7.472897715349097,333.8750325977438,135.154840750799,61.12494735882218,3.281183211503121,0.171763684224281,2458644.633463748,2095.902877408758,5.738269342666,836.7855506,0.0050748,0.44344,8,0.30928
0,0,17.397,2459000.5,0.1784068359024857,2.69214477510029,2.211847743983239,5.094475966287624,298.799243020822,289.4672632760827,17.77006245070514,3.172441806217342,0.2231292250726954,2458920.8597715856,1613.414826689387,4.41728905322214,470.195194,1.176e-05,9.271e-05,6,0.5512
0,0,16.9,2455413.5,0.1912308124047453,3.605683892771216,2.916166032681872,8.687627290219371,186.6430933616975,61.18989835095694,359.9922330993311,4.29520175286056,0.1439536228521094,2455413.553954187,2500.805418213375,6.84683208271971,745.766471,25.321,3444.4,8,0.594
0,0,17.2,2459000.5,0.1775335045391034,2.904966284466123,2.389237439416914,7.656446455551421,329.9000617294182,16.82199698441084,163.3536847172271,3.420695129515332,0.1990638638463627,2458179.890565616,1808.464846627551,4.95130690383998,538.2882689,2.433e-05,0.00022434,6,0.61525
0,0,17.2,2459000.5,0.1356861892846013,2.613414963087338,2.25881064572666,5.263990492479135,325.8663659663465,242.8188487652017,257.3880201996815,2.968019280448016,0.2332875240892608,2459440.351981801,1543.160104276542,4.22494210616439,490.4047921,1.3147e-05,0.00011515,6,0.62686
0,0,15.6,2459000.5,0.110506280391631,3.015689326537162,2.682436716244797,7.947670891784038,280.1398408635588,87.43230287122852,229.6417136734081,3.348941936829526,0.1882019745378156,2459693.151002449,1912.838592071545,5.23706664495974,660.1373959,6.5266e-06,5.9617e-05,6,0.59105
0,0,17.6,2459000.5,0.1219624098074089,2.870014541671728,2.519980651987138,14.12366700746149,228.8128530195924,202.4076171999375,182.167787213417,3.220048431356319,0.2027112856607451,2459877.76843726,1775.924802738863,4.86221711906602,598.8976047,8.7837e-05,0.0083149,6,0.64901
1,1,21.3,2456310.5,0.6617708744759069,2.33358638758114,0.7892868832064966,17.36935722622807,285.8891725186546,250.8522651631483,347.6168494317324,3.877885891955784,0.276482883227311,2456355.288127293,1302.069754907848,3.56487270337535,18.551578232,0.054363,0.0093061,1,0.54009
0,0,17.8,2459000.5,0.1608556276053459,2.627980280913119,2.205254863492366,4.280334193928769,170.8325484728885,128.7214444572044,265.8033416169926,3.050705698333871,0.2313507547421821,2459407.6595032746,1556.078779173143,4.26031151039875,464.2097594,1.6208e-05,0.00016266,6,0.69289
0,0,16.5,2459000.5,0.1345822885718954,2.444875865289885,2.115838876064979,6.489822467664477,2.670742449487423,348.3940731141076,302.1159923585692,2.773912854514791,0.2578213355584085,2459225.012092904,1396.315782866788,3.82290426520681,432.2589024,9.322e-06,5.5605e-05,6,0.5377
0,0,16.4,2459000.5,0.2074268977697094,2.415907954798927,1.914783662437822,23.87076642366774,6.263763039377307,5.199796651258348,353.9478474658988,2.917032247160032,0.26247231285752,2459023.5582512426,1371.573237880606,3.75516286894074,356.04851964,1.2616e-05,2.0306e-05,6,0.64692
0,0,17.9,2459000.5,0.1419216136270085,2.418219486306457,2.075021874705569,2.548658008617279,106.55095499571,89.78167925932453,19.20309239371371,2.761417097907346,0.2620960641247852,2458927.2326182183,1373.542182718937,3.76055354611619,418.5056346,5.1008e-06,0.00014979,6,0.60842
0,0,17.2,2459000.5,0.1085007534087812,2.712232791853796,2.417953490517657,10.66431558234878,180.5305300232037,149.1690862525462,10.26812585696129,3.006512093189934,0.2206549275067497,2458953.965232012,1631.506733467295,4.46682199443476,550.5704741,7.3002e-06,0.00010197,6,0.7366
0,0,18.2,2459000.5,0.255034604018618,2.28517596455886,1.702377017324728,5.772890174604232,52.0587522895986,325.3493293577314,123.9036003137908,2.867974911792992,0.2853149986896897,2458566.2305052914,1261.763320026292,3.4545196989084,275.71643741,9.1912e-06,6.9172e-05,6,0.57725
0,0,16.6,2459000.5,0.035908003126492,3.128112865542086,3.01578857898618,10.55619529592997,201.4004079693375,352.2980815917348,278.9233969817528,3.240437152097991,0.178147795369982,2459455.60865206,2020.794022470739,5.53263250505336,783.8739974,1.3294e-05,0.00017704,6,0.71036
0,0,18.2,2459000.5,0.1938957863734772,2.591314845624437,2.088869815890821,12.78890687225811,4.85816834295701,48.77388547472116,153.1618719787513,3.093759875358053,0.2362782791804486,2458352.2733728634,1523.627145282633,4.17146377900789,436.3101621,1.1555e-05,0.0012023,6,0.54878
0,0,16.4,2459000.5,0.0889318230348663,3.033155084202241,2.763411073016662,10.41761914645566,127.6055417815058,138.54128232448,158.5126604747969,3.30289909538782,0.1865787372945468,2458150.924840616,1929.480310672688,5.28262918733111,683.8456323,7.2319e-06,5.1911e-05,6,0.62685
0,0,16.3,2459000.5,0.0963512350950311,3.130841058428541,2.829180655562717,11.39109184892769,147.5369945445566,151.9328309114779,11.37256029141675,3.432501461294366,0.177914990999842,2458936.57868439,2023.438261030627,5.53987203567591,708.1882158,8.5236e-06,0.00010518,6,0.57193
0,0,16.6,2459000.5,0.0811008971197602,2.385437343033496,2.191976234490502,6.657822698467659,18.85729406600043,232.8844176111372,121.8083188398346,2.57889845157649,0.2675174114058638,2458545.1714357776,1345.706801318537,3.68434442523898,461.477786,5.5073e-06,6.2507e-05,6,0.54112
0,0,15.8,2459000.5,0.0851999604409324,2.676862074398241,2.448793531553678,2.571450401646644,316.8479683859783,116.7428712355811,114.1322314924792,2.904930617242804,0.225042778826936,2458493.342062796,1599.695852835383,4.37972854985731,570.1379417,4.695e-06,0.00010231,6,0.52499
0,0,17.6,2459000.5,0.0624645524779513,2.56563963875452,2.405378106900026,14.20686046205468,196.718069336829,263.9882908458505,189.0704429186913,2.725901170609014,0.2398339105358877,2459713.1997041386,1501.038778026059,4.10962019993445,572.0604415,0.26668,5.1852,6,0.34213
0,0,16.5,2459000.5,0.1884509229564933,3.105252180297009,2.520064540907375,16.19921987107621,240.4455208710256,213.3096506648879,261.8713749401665,3.690439819686643,0.1801186821742468,2459545.2998168506,1998.682178074876,5.4720935744692,603.8439554,9.7139e-06,6.4189e-05,6,0.54039
0,0,14.5,2459000.5,0.0855190233328551,1.942888655069905,1.776734714843842,19.263478038381,235.7826814885728,100.54339967,173.2602566434058,2.109042595295968,0.3639420234726906,2458524.434458049,989.168539991408,2.70819586582179,334.74496467,5.4533e-06,3.496e-05,5,0.45086
0,0,14.4,2459000.5,0.0276536254751488,3.020691327259721,2.93715826061965,10.75252091645046,138.7139817139275,44.70501714360712,13.02492293087423,3.104224393899792,0.1877346990917377,2458931.1205885545,1917.59968584222,5.25010180928739,759.8116163,4.6326e-06,8.074e-05,6,0.50598
0,0,17.844,2459000.5,0.2189543184766065,2.641924421255698,2.063463660132954,29.53726561927867,228.4195668560262,188.2204632485069,351.8709934872721,3.220385182378443,0.2295215614626767,2459035.917180246,1568.480092701621,4.29426445640416,418.9765303,0.022216,0.049813,6,0.33165
0,0,17.7,2459000.5,0.2172982543359031,2.531330385264258,1.981276711398906,6.090017628380416,301.6154078520501,42.68908690297555,317.6705719633749,3.08138405912961,0.2447264021508437,2459173.466331645,1471.030492975189,4.02746199308744,380.74096697,1.2734e-05,7.0079e-05,6,0.58357
0,0,17.2,2459000.5,0.1967627940202367,2.943251997451871,2.364129510927598,5.480339782103671,247.360726417259,209.3684351664793,287.0513170897525,3.522374483976144,0.1951923994437374,2459374.227066823,1844.334108428064,5.04951159049436,538.1131424,0.0014077,0.087379,6,0.4321
0,0,16.9,2455260.5,0.0722390632445664,2.966943538673751,2.75261431674044,27.56793260717519,217.9002578056968,247.1812454854204,360.0427388774081,3.181272760607061,0.1928591069199284,2453393.6307365904,1866.647656672316,5.11060275611859,717.590563,17.557,2680.0,6,0.70261
0,0,16.3,2459000.5,0.0817227654064042,2.318946562708764,2.129435836774528,5.503277990684149,274.4702981184776,275.0670235253687,75.90286318125952,2.508457288643,0.2791052222077319,2458728.5492905835,1289.836131163679,3.5313788669779,442.8170845,4.6216e-06,5.3264e-05,6,0.58698
0,0,16.3,2459000.5,0.0815750091801438,1.930275335224223,1.772813107033102,24.20005396290457,132.0239242479208,216.6394443454778,331.6643753388294,2.087737563415344,0.3675150951958499,2459077.6005736403,979.5516012972336,2.68186612264814,303.64755748,9.393e-06,5.2872e-05,5,0.61736
0,0,16.5,2459000.5,0.2187703445353161,3.07828049233723,2.404844008452272,8.483717005923923,36.75948280062771,309.0542655593633,293.7651561582396,3.751716976222187,0.1824911419021993,2459363.448267797,1972.698489622752,5.40095411258796,548.5039814,9.9005e-06,6.4734e-05,6,0.57398
0,0,17.4,2459000.5,0.1836395263354729,3.220492139606747,2.629082488522251,0.7883839438804151,66.83145413635566,299.8325864422451,331.3386366188797,3.811901790691244,0.1705378206287606,2459168.564557618,2110.968691124971,5.77951729260772,633.5181679,9.1282e-06,0.0013542,8,0.53586
0,0,17.5,2459000.5,0.1656545292698026,2.437516922333391,2.033731203977075,2.556325746523371,175.3350794508904,92.57412695916942,134.8574546836744,2.841302640689706,0.2589897728487376,2458479.794285638,1390.016277632157,3.80565715984163,396.8444324,1.0347e-05,0.00011563,6,0.60143
0,0,18.2,2459000.5,0.1498985363244605,2.717002526498051,2.309727824586132,2.822315556684385,21.95279106603452,53.65699914966582,72.34802142997827,3.12427722840997,0.2200741385293772,2458671.7561416198,1635.812378526904,4.47861020815032,516.1133623,0.0005208,0.060129,6,0.27804
0,0,15.2,2459000.5,0.0917439975630454,2.67523908862918,2.429801960201421,13.13627605583648,87.07107723616633,325.4035767376919,329.3877568345519,2.92067621705694,0.2252475997447694,2459136.4048584765,1598.241226134796,4.37574599900013,565.5963278,4.8662e-06,3.1238e-05,6,0.54649
0,0,17.4,2459000.5,0.1158617349345606,2.647013580484302,2.340325994654048,3.746784068515306,184.1937675792866,344.6022302036953,239.3106290376402,2.953701166314556,0.228859961065334,2459527.850308025,1573.014337345048,4.30667854167022,524.1224809,9.7198e-06,0.00014156,6,0.68288
0,0,16.545,2459000.5,0.2297459904318505,3.14844834558477,2.425104962104876,17.2566514575356,119.0121288405005,253.7435317003722,96.75794013517675,3.871791729064665,0.1764246299217525,2458452.0621759947,2040.531416501576,5.58667054483662,579.7698992,0.032292,0.41456,6,0.79513
0,0,18.005,2459000.5,0.1107143027733344,2.772667494329238,2.465693545872289,4.503013829398935,32.41964572316699,323.975142797692,47.28835610274113,3.079641442786188,0.213480095038201,2458778.9882188,1686.339890075373,4.61694699541512,569.4880278,1.5723e-05,0.0066624,6,0.57827
0,0,16.9,2459000.5,0.1947051123374335,2.572321427334048,2.071477294856985,14.27236156020397,24.08560329643768,322.8429857897892,142.6510363293707,3.073165559811111,0.2389000390812659,2458403.383997516,1506.906408992005,4.12568489799317,422.0354065,7.3752e-06,2.8052e-05,6,0.6386
0,0,16.0,2459000.5,0.2037225122726231,2.974743542776656,2.368721314875433,1.068601425529397,61.19484049555833,161.6371246127822,93.24601818627583,3.580765770677879,0.1921010674752873,2458515.099166929,1874.013532206488,5.13076942424774,529.3334672,8.3179e-06,0.00048773,6,0.74325
1,0,27.1,2455853.5,0.3157417939026536,1.463415221178896,1.001353874019423,3.353549891831207,23.36289476077926,27.79367861668226,346.9573333058897,1.92547656833837,0.5567403807065058,2455876.926837977,646.6209610000959,1.77035170705023,8.121004975,0.014915,0.013285,1,0.45768
0,0,17.5,2459000.5,0.1766425559544509,2.678345148844949,2.205235416024773,6.209243646640621,20.03718951880568,309.983495880261,240.7556616741869,3.151454881665126,0.2248558860053467,2459530.814506968,1601.025467447358,4.38336883626929,467.3776032,1.0101e-05,6.9222e-05,6,0.60667
0,0,17.9,2459000.5,0.1939243219017595,2.45714049406009,1.980641189932133,2.22698771894817,313.1076145666783,50.02039441283476,22.08984120759648,2.933639798188047,0.2558934031519439,2458914.1756128315,1406.835797897611,3.85170649663959,381.00988344,1.1368e-05,0.00067576,6,0.64037
0,0,16.7,2459000.5,0.1854223919559888,2.611032350608906,2.126888486684535,12.81285188296694,338.2741461847007,277.9114278511364,329.6250417222454,3.095176214533277,0.2336069153150419,2459130.52593796,1541.050270341975,4.21916569566591,450.5498924,9.8828e-06,4.8513e-05,6,0.59663
0,0,17.5,2459000.5,0.1656686518830081,2.692269505194461,2.246244845763161,12.07071135080452,136.0254571052899,134.2243195275669,323.1015778152187,3.13829416462576,0.2231137192289149,2459165.879441086,1613.526954972408,4.41759604373007,485.7036185,6.1559e-05,0.00073063,6,0.47776
0,0,16.9,2459000.5,0.1245086498247885,2.519984120270257,2.2062242998755,3.241067184457999,281.5646164043521,75.32416508800655,248.418020143995,2.833743940665014,0.2463810874800384,2459453.383705471,1461.151112214191,4.00041372269457,468.7708318,5.1955e-06,0.00012109,6,0.46767
0,0,17.9,2459000.5,0.2257286789522014,2.428508724277298,1.880324658122287,2.668794159805737,124.6618100466384,246.89789284,128.0361436180419,2.976692790432308,0.2604321353892578,2458508.8704112526,1382.317890462796,3.78458012447035,343.3413408,1.684e-05,0.00022654,6,0.55744
0,0,15.3,2459000.5,0.2066944856198908,2.722500735756724,2.159774846579714,8.762915172493893,262.6267640266287,195.6052496212755,253.3267122542592,3.285226624933734,0.2194078012210823,2459486.687305793,1640.780309526244,4.49221166194728,458.4305849,5.9103e-06,4.0905e-05,6,0.60697
0,0,16.1,2459000.5,0.0407496201999461,3.068082280455904,2.943059092785141,10.09708928922227,349.3950411089661,107.6787555150814,81.90311911993778,3.193105468126667,0.1834017900783195,2458553.922466133,1962.903414662781,5.37413665889878,770.3347731,1.2855e-05,0.00017676,6,0.53284
0,0,17.9,2459000.5,0.0695702052600078,2.403684579376503,2.236459749808965,6.026791808636022,288.6854756822229,224.1269360974641,197.4459417280514,2.570909408944042,0.2644769683083264,2459615.124628041,1361.177127455246,3.72669986982956,487.2174898,9.0321e-06,0.0002201,6,0.41625
0,0,15.1,2459000.5,0.0778689668854021,3.189299236539751,2.940951799901999,5.853514413306115,65.38362016446713,192.6336685264415,162.1411138016669,3.437646673177502,0.1730458428545899,2458063.516417344,2080.373582291181,5.69575244980474,749.6426042,4.9123e-06,5.7141e-05,6,0.58782
0,0,17.1,2459000.5,0.0522372084036115,2.6661684525065,2.526895255413783,4.872571327607004,249.8192483165354,122.9218260738085,92.88891519279494,2.805441649599216,0.2263980573135344,2458590.20975151,1590.119651519106,4.35351033954581,595.9710463,6.1097e-06,9.0904e-05,6,0.59721
0,0,16.6,2459000.5,0.0817011250375548,2.280197625612028,2.093902914291564,4.772902059913073,124.3470125104032,24.24805040233345,26.15055188738328,2.466492336932491,0.2862498977681615,2458909.144327592,1257.642370554032,3.44323715415204,430.6204967,4.105e-06,6.4452e-05,6,0.60265
0,0,18.724,2457689.5,0.1742421975974127,3.207464453427038,2.648588798346327,11.3016687780966,217.535259493965,140.1031989548822,25.32424938591694,3.766340108507749,0.1715778793824896,2457541.903762786,2098.172569189241,5.74448342009375,644.85469,0.35101,4.5631,8,0.36852
0,0,18.0,2459000.5,0.16441946592437,2.332782772241956,1.949227874712362,4.009161535546264,90.18036856331578,179.9295634480415,260.1427617431083,2.71633766977155,0.2766257630247447,2459361.483146201,1301.397223684467,3.56303141323605,363.12363024,6.926e-06,0.00013173,6,0.59006
0,0,14.3,2459000.5,0.0542668545100059,2.697518621567389,2.55113277099276,15.45365232468021,32.64085745498166,229.1851109965335,16.54224018542525,2.843904472142019,0.2224627988169439,2458926.1404204504,1618.248093229422,4.4305218158232,607.4048609,6.5646e-06,6.1932e-05,6,0.54372
0,0,17.3,2459000.5,0.0407211867993902,2.537967940667243,2.434618874064469,9.147885697277912,2.789419026881252,350.6132756054552,48.34083941284414,2.641317007270018,0.2437669795561173,2458802.1924215867,1476.820202045145,4.04331335262189,556.5792589,7.7964e-06,9.0683e-05,6,0.61948
0,0,16.3,2459000.5,0.0483315211695278,3.119093660893504,2.968343119592289,9.874502004612932,125.1710917485229,258.1191895673641,99.67359956875768,3.269844202194718,0.1789210547994904,2458443.4185560048,2012.060572767344,5.50872162290854,774.4677585,7.7615e-06,9.2533e-05,6,0.5549
0,0,16.408,2459000.5,0.0940225816353352,3.164807624132274,2.867244240932166,10.40077816780259,19.6639280107296,39.96273243858231,96.32346684709826,3.462371007332382,0.1750584584041235,2458450.263994695,2056.455902113212,5.63026941030311,734.5700501,1.5524e-05,7.8267e-05,6,0.53999
0,0,17.6,2459000.5,0.1639604809319496,2.747758583119702,2.297234764346503,7.789367939998467,358.241507224309,172.3160791604264,314.8563669079518,3.1982824018929,0.2163895153366495,2459209.1220906856,1663.666557226341,4.55487079322749,507.1974776,3.5551e-05,0.00042059,6,0.68175
0,0,15.5,2459000.5,0.1190217670081264,2.74271524529535,2.41627243040017,13.6378495397326,249.3291739219063,7.170787160312577,120.2058896775667,3.069158060190529,0.2169866390963816,2458446.521698948,1659.088326816724,4.54233628149685,545.6708238,5.6408e-06,5.5626e-05,6,0.59174
0,0,17.101,2459000.5,0.0895300035855991,3.11630039177285,2.837298006523624,11.02400080442956,351.2889256739934,85.30883501394635,295.4127539138436,3.395302777022077,0.1791616702264478,2459360.9970081183,2009.358360775411,5.50132336967943,731.5306324,0.034859,0.87322,6,0.5345
0,0,17.1,2459000.5,0.0672778890498844,2.646082234834808,2.468059407822722,6.089446515083406,92.40414889555268,309.4934374147992,189.5638496525291,2.824105061846894,0.2289807999874917,2459744.825071608,1572.184218151327,4.30440579918228,576.8900412,6.2299e-06,8.9378e-05,6,0.58964
0,0,18.2,2459000.5,0.2093928592369595,2.661816212025769,2.104450904626401,10.53514639800388,233.2030859072776,121.3824885613514,301.145753544643,3.219181519425138,0.2269535472730057,2459259.822875375,1586.227685469709,4.34285471723397,437.1118523,3.1178e-05,0.003043,6,0.53459
1,0,24.7,2458114.5,0.1911735137114469,1.308430236575407,1.058293030802987,25.06619506491785,95.68662776079256,5.724985848812031,356.7008647257806,1.558567442347828,0.6585340211056617,2458119.509817517,546.6687953274901,1.49669759158793,29.447793394,0.15388,0.03507,0,0.34775
0,0,17.9,2459000.5,0.1627386035871543,2.710262839459416,2.269198449611635,10.79417567674451,3.617001659566259,42.15968606802585,62.63302137985193,3.151327229307197,0.2208955455052296,2458716.9586491026,1629.729559175185,4.46195635640023,501.9008739,6.9231e-05,0.0017294,6,0.79868
0,0,16.9,2459000.5,0.1843006396203009,2.417521526437299,1.971970762819059,2.412866466891695,141.3338650011898,256.4674746657535,43.57571604152933,2.863072290055539,0.2622095764982315,2458834.313407491,1372.947566628743,3.75892557598561,381.7796617,5.1611e-06,0.00011111,6,0.525
0,0,18.1,2459000.5,0.0660849693993183,1.871108373520737,1.74745623391381,19.74496133333654,341.1481899462688,133.040457237762,266.2887720196804,1.994760513127663,0.3850841650057056,2459243.8525875546,934.8605648187742,2.55950873324784,305.16843384,1.51e-05,0.00023429,5,0.542
0,0,17.3,2459000.5,0.128449410985058,2.655679901861786,2.314559382702783,13.27022495916716,2.706505618168775,57.67850451714244,55.91865179832934,2.996800421020789,0.2277406121200326,2458754.963416613,1580.745729313571,4.32784593925687,526.8311041,1.4855e-05,0.00017774,6,0.52184
0,0,16.1,2459000.5,0.2193153620794391,3.127506976191571,2.441596651302145,11.00412857061955,162.8162571062967,164.558003087925,334.2155303991975,3.813417301080997,0.1781995665156724,2459145.19434525,2020.206934500811,5.53102514579277,557.5132669,7.0773e-06,4.2195e-05,6,0.5412
0,0,17.9,2459000.5,0.0520259349781843,2.242969108606303,2.126276543603876,4.441335988369686,54.77829618884365,58.86593503814453,227.0703705325174,2.359661673608731,0.2934060978106445,2459453.556805769,1226.968364619106,3.35925630285861,446.3040477,5.7769e-06,9.2845e-05,6,0.61747
0,0,16.1,2459000.5,0.2139549944492899,3.161781697876933,2.485302712257807,16.78593899651138,61.67012914377071,289.3060806519478,47.40808515247324,3.838260683496058,0.1753098233405267,2458730.075421108,2053.507288640215,5.62219654658512,599.8588546,8.0191e-06,3.7472e-05,6,0.4983
0,0,18.5,2459000.5,0.2318369945030697,2.620321291066341,2.012833878313117,15.85887373721187,256.387112300271,135.1445688350561,209.5583305525828,3.227808703819565,0.2323658252495809,2459647.93457557,1549.281180282553,4.24170069892554,409.0410202,0.00014277,0.0030752,6,0.42404
0,0,17.3,2459000.5,0.2193871006847722,2.264207769037894,1.767469791240734,23.97304731105728,147.5711577994582,232.9758312226703,73.10497664333884,2.760945746835054,0.2892874941349327,2458747.79299356,1244.43678796597,3.40708223946877,324.15175727,6.619e-06,3.0955e-05,6,0.50933
0,0,16.9,2459000.5,0.164619459734519,2.770736318905013,2.31461920302006,9.298962072155373,16.35758677988766,304.6117047040193,270.4809518569849,3.226853434789966,0.2137033241516266,2459419.394036854,1684.578381871932,4.61212424879379,512.8521177,1.3123e-05,5.5906e-05,6,0.63738
0,0,16.8,2459000.5,0.0598951472452704,2.787666939824424,2.620699217992867,3.891512219147033,358.859000838791,58.73819163649929,175.9727017195831,2.95463466165598,0.2117594239911317,2458169.497070341,1700.042402906595,4.65446243095577,636.2501413,1.0705e-05,0.00013836,6,0.59867
0,0,16.8,2459000.5,0.0511234885864407,2.421853145204671,2.298039563577765,6.885332590169379,182.2607197533759,24.45136033263693,156.5865602921124,2.545666726831577,0.2615064265674155,2458401.713337861,1376.639208165667,3.76903273967328,504.4110204,6.1578e-06,7.3992e-05,6,0.59589
0,0,16.6,2459000.5,0.0710928543955303,3.068827408481202,2.850655708365035,4.611694617842867,82.85348520461517,108.8418138874286,330.1738429273364,3.286999108597369,0.183334997701377,2459163.186652557,1963.618537178491,5.37609455764132,721.6612812,6.2103e-06,0.00014111,6,0.60917
0,0,14.9,2459000.5,0.2012053200023991,2.251934797750907,1.798833536144898,2.585644948944641,46.46449416184111,331.2158392269324,342.9072638869491,2.705036059356916,0.2916556245147376,2459059.1058854223,1234.332444639033,3.37941805513767,311.82207333,4.5887e-06,8.8118e-05,6,0.55249
0,0,16.5,2459000.5,0.1097257680603342,2.765757318884777,2.462282472801655,5.544135911056657,203.9172563159914,215.8363832863828,131.9723056686833,3.069232164967901,0.2142806565762715,2458384.614703692,1680.039653377956,4.59969788741398,574.7807398,6.8179e-06,8.3065e-05,6,0.50803
0,0,18.446,2459000.5,0.2082681597150752,2.232675774417227,1.767680499638921,3.359105025170351,91.4568801456668,228.7154181138978,283.9659458785956,2.697671049195534,0.2954374755739313,2459257.860898355,1218.531939120609,3.33615862866696,294.56861055,9.0354e-06,0.00042121,6,0.65963
0,0,18.6,2459000.5,0.2909470028427487,2.598046436478612,1.842152612538876,6.468416095645053,189.4783113310113,194.9642056911244,355.6306543797093,3.353940260418347,0.2353605715737817,2459019.0644757366,1529.568005349383,4.18772896741789,329.47248951,5.918e-05,0.0017687,6,0.69417
0,0,17.311,2459000.5,0.1017773809070068,3.069518020428235,2.757110515662188,1.770361028207784,355.3237455241258,213.8822448191175,84.00139667105034,3.381925525194281,0.1832731282725691,2458542.160048787,1964.281416447465,5.37790942216965,681.8997823,0.030706,4.4244,6,0.72147
0,0,18.3,2459000.5,0.0893783288810136,1.91233969704485,1.741417970670157,19.73732997863793,274.956495973829,133.2213623151412,176.4650795335734,2.083261423419543,0.372697528972172,2458527.0193197806,965.9307401173564,2.6445742371454,306.23865134,9.9241e-06,7.4869e-05,5,0.52456
0,0,16.5,2459000.5,0.2214297088422532,2.705670813913367,2.106554913365548,5.899432736109333,77.45336340544995,23.89378505391733,356.4436875989854,3.304786714461186,0.2214581351500206,2459016.558621637,1625.589413349517,4.45062125489259,437.8045749,4.4104e-06,5.8261e-05,6,0.57539
0,0,17.7,2459000.5,0.0566917032976937,1.966743402642881,1.855245369197554,21.70958655725326,39.31517021698956,218.174969451272,358.8252696193406,2.078241436088208,0.3573407304836091,2459003.787423684,1007.441831533707,2.75822541145437,335.39371106,0.021978,0.10541,5,0.70028
0,0,16.0,2459000.5,0.1595141484719092,3.178954228258379,2.671866051506568,22.07504455923938,38.49168170524816,170.1584875761236,80.68051430878309,3.68604240501019,0.1738912228850148,2458536.528828999,2070.259752201808,5.66806229213363,649.1550185,0.010462,0.15075,6,0.26591
0,0,17.3,2459000.5,0.1444348401997725,2.483179820385984,2.124522139841234,6.897320645085931,149.9571991280482,349.9497564289376,147.6690695742327,2.841837500930733,0.2518789176723508,2458414.2299344507,1429.258166292009,3.91309559559756,442.8287596,6.7204e-06,5.9033e-05,6,0.63314
0,0,17.6,2459000.5,0.0525496766233824,2.652642423375702,2.513246921829843,2.534984314354273,244.2345130156411,340.3332928392098,261.6587339841104,2.79203792492156,0.2281318947112582,2459431.5719732563,1578.034498225882,4.32042299308934,585.2416294,1.0179e-05,0.00026984,6,0.69505
0,0,15.5,2459000.5,0.1306218281917916,2.26435054189088,1.968576934442019,3.245871039869987,41.65561417755373,230.7603848585265,268.1592078115054,2.560124149339741,0.289260134137632,2459318.002418584,1244.554494428567,3.40740450220005,371.40127614,4.3501e-06,7.7988e-05,6,0.54754
0,0,17.9,2459000.5,0.2017587084227808,2.69836713928461,2.153948070412073,11.49548175171736,307.1307366415718,2.219377287960167,232.383651595649,3.242786208157146,0.2223578749261789,2459574.4232237525,1619.011695086208,4.43261244376785,443.4125146,0.00014593,0.0034938,6,0.48429
0,0,16.9,2459000.5,0.0680165486235944,3.036214665477484,2.829701823051365,9.448035092753138,160.7658851150731,108.3617885227557,261.3671639299675,3.242727507903604,0.186296786392758,2459529.9392779386,1932.400482963964,5.29062418333734,712.9750068,2.528e-05,0.0029183,6,0.56376
0,0,14.7,2459000.5,0.1446831760070536,2.693516535510624,2.303810008525431,10.69144906689577,283.4082772476079,186.6660884942489,36.61366474025766,3.083223062495816,0.222958793115214,2458836.2828178527,1614.648137308359,4.42066567367107,514.0468696,4.3702e-06,3.3126e-05,6,0.49068
0,0,14.5,2459000.5,0.1371362362937086,3.147938809774856,2.716242329319435,3.706692278874553,288.5238041737455,118.7741124408519,296.1492474369035,3.579635290230275,0.1764674666681249,2459362.327331512,2040.036085954796,5.58531440370923,672.7503956,5.0017e-06,7.2723e-05,6,0.56295
0,0,15.3,2459000.5,0.194202061437656,2.204570023513545,1.776437980363553,3.980982900483121,241.5052880467534,73.92777682220616,12.85125923402304,2.632702066663537,0.3011051801959425,2458957.8197006253,1195.595505084741,3.27336209468786,298.8241845,4.4518e-06,6.1526e-05,6,0.51971
0,0,16.3,2459000.5,0.1519569189448197,3.038636912416456,2.576895009413651,13.20774457787178,344.9204142399726,180.6202391315522,188.6433062986987,3.500378815419261,0.1860740712945671,2459921.405811912,1934.713404696225,5.29695661792259,616.5737061,1.2173e-05,6.1229e-05,6,0.59544
0,0,17.0,2459000.5,0.2220736869200438,3.142572518963641,2.444689853263776,2.855324435298941,231.4261224217458,218.0743387853355,112.173232996354,3.840455184663505,0.1769196662071967,2458366.4651558185,2034.821835908234,5.57103856511495,568.9509732,1.0095e-05,0.00025389,6,0.61647
0,0,18.362,2459000.5,0.2374390004482206,2.751569539160619,2.098239618118551,7.423039315847557,335.2412270209934,22.77685335577714,81.0140689724308,3.404899460202688,0.2159401180116764,2458625.330857192,1667.12884717667,4.56435002649328,426.6237208,0.0006977,0.0079508,6,0.57769
0,0,16.9,2459000.5,0.1617788251995458,3.156284940779792,2.645664871065419,11.78014206338537,86.35123248206519,157.2630107528292,284.5183400889726,3.666905010494165,0.1757679829941133,2459429.9391881004,2048.154583488945,5.60754163857343,636.8455714,8.9431e-06,9.6084e-05,6,0.83298
0,0,17.3,2459000.5,0.0617474945305769,2.35076161850696,2.205607978325511,7.42771738602698,119.1019645228604,81.1570086030494,329.5792876715927,2.495915258688409,0.2734583487343537,2459111.744408771,1316.471051866534,3.60430130558942,473.9156592,6.6658e-06,6.3745e-05,6,0.53574
